target,prediction_1.0,prediction_2.0,prediction_121.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.02631578947368421,0.9736842105263158,0.0
1,0.02631578947368421,0.9736842105263158,0.0
1,0.02631578947368421,0.9736842105263158,0.0
1,0.02631578947368421,0.9736842105263158,0.0
1,0.0,0.0,1.0
1,0.02631578947368421,0.9736842105263158,0.0
1,0.02631578947368421,0.9736842105263158,0.0
1,0.0,0.0,1.0
1,0.02631578947368421,0.9736842105263158,0.0
1,0.0,0.0,1.0
1,0.02631578947368421,0.9736842105263158,0.0
1,0.02631578947368421,0.9736842105263158,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.02631578947368421,0.9736842105263158,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
