target,prediction_1.0,prediction_2.0,prediction_121.0
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
