target,prediction_1.0,prediction_2.0,prediction_121.0
0,0.9298848839052339,0.07011423463786047,8.814569055838981e-07
0,0.9984791465438418,0.0015207195018780615,1.3395428016862692e-07
0,0.9427164295567396,0.05728153371595133,2.0367273090559022e-06
0,0.9786344978033612,0.021364662042512767,8.401541261992998e-07
0,0.8749130176682433,0.12508374178267992,3.2405490769830807e-06
0,0.9776925652963475,0.022306832373219624,6.023304327576096e-07
0,0.9675528556682836,0.032446326604929604,8.177267866973763e-07
0,0.9413763172243818,0.05861988468366874,3.7980919496601474e-06
0,0.9719916050628612,0.028007674129304657,7.208078342777358e-07
0,0.5154283175222856,0.48456176514182325,9.917335891124209e-06
0,0.9855048000808145,0.014494966465144983,2.3345404070037815e-07
0,0.9766592003677668,0.023337087802199688,3.7118300335512755e-06
1,0.007184860496154924,0.7382658478225149,0.2545492916813303
1,0.02509441164839021,0.8734661120728301,0.1014394762787799
1,0.010266894389232685,0.9833125142577734,0.006420591352993928
1,0.01234783707337983,0.7854841454438639,0.20216801748275634
1,0.020347987759547607,0.37308418791367876,0.6065678243267737
1,0.01776771653687569,0.9190175466696046,0.0632147367935199
1,0.010939654917484677,0.8930006004389399,0.09605974464357536
1,0.0017293542205538347,0.38591443446828394,0.6123562113111621
1,0.0181382103565812,0.9717516129341857,0.010110176709233159
1,0.0025663433651097827,0.5189730016486055,0.4784606549862849
1,0.0010042529605933566,0.9033697037359144,0.09562604330349214
1,0.049072904686557436,0.8790112038040748,0.07191589150936765
2,0.017564812646881593,0.6613200808839079,0.3211151064692105
2,3.727507732999352e-05,0.14603321991671037,0.8539295050059595
2,0.0007735223292332104,0.18840355058423183,0.8108229270865349
2,5.855036634041173e-08,0.003953616556226357,0.9960463248934073
2,0.0004621499188727379,0.6781786581845075,0.3213591918966197
2,4.4273524266472826e-05,0.018399711619501203,0.9815560148562323
2,0.002920886366497598,0.21483319274910853,0.7822459208843939
2,9.161025844015745e-07,0.01707329656508531,0.9829257873323304
2,0.00015081819342423365,0.09096326187273462,0.9088859199338413
2,0.002081338759836172,0.3845263312477914,0.6133923299923725
2,0.0012324842423059872,0.5752771171898694,0.4234903985678245
2,9.733298992999728e-05,0.03892452968765079,0.9609781373224193
2,8.255327339461353e-05,0.03703330124755988,0.9628841454790456
