target,prediction_1.0,prediction_2.0,prediction_121.0
0,0.949544,0.02638921,0.024066791
0,0.949544,0.02638921,0.024066791
0,0.949544,0.02638921,0.024066791
0,0.949544,0.02638921,0.024066791
0,0.949544,0.02638921,0.024066791
0,0.949544,0.02638921,0.024066791
0,0.949544,0.02638921,0.024066791
0,0.949544,0.02638921,0.024066791
0,0.949544,0.02638921,0.024066791
0,0.94084734,0.035306267,0.023846367
0,0.949544,0.02638921,0.024066791
0,0.949544,0.02638921,0.024066791
1,0.032932162,0.9340488,0.03301905
1,0.023656676,0.95262426,0.023719091
1,0.13396035,0.83508986,0.030949818
1,0.025085244,0.94976336,0.02515143
1,0.031192515,0.086388946,0.8824186
1,0.023656676,0.95262426,0.023719091
1,0.025085244,0.94976336,0.02515143
1,0.023384377,0.049881708,0.9267339
1,0.023656676,0.95262426,0.023719091
1,0.023374464,0.05028457,0.926341
1,0.023656676,0.95262426,0.023719091
1,0.023656676,0.95262426,0.023719091
2,0.26096326,0.6793359,0.059700824
2,0.02392417,0.027949603,0.9481262
2,0.023960115,0.026489232,0.9495507
2,0.02395472,0.026708478,0.9493368
2,0.09557769,0.21544199,0.68898034
2,0.023960115,0.026489232,0.9495507
2,0.030952053,0.09343197,0.875616
2,0.02395472,0.026708478,0.9493368
2,0.023960115,0.026489232,0.9495507
2,0.030492462,0.1068931,0.86261445
2,0.09652649,0.20765369,0.69581985
2,0.023960115,0.026489232,0.9495507
2,0.023960115,0.026489232,0.9495507
