prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White,target
0.6038794,0.0014255298,0.17228658,0.2224085,2
0.7738352,0.00018004495,0.16014658,0.06583818,0
0.0418494,0.0011325157,0.8854913,0.07152679,2
0.025781507,0.00069317326,0.9145042,0.05902107,2
0.15149039,0.047447007,0.43192425,0.36913836,2
0.011140427,0.00013613843,0.009909582,0.9788138,3
0.028948741,0.0015172547,0.0061611393,0.9633729,3
0.19164813,0.0008876832,0.16243055,0.6450336,0
0.16350187,0.05656974,0.52993995,0.24998847,2
0.1465012,0.0163702,0.22566976,0.6114589,0
0.2700705,0.00047634626,0.49131298,0.23814014,3
0.1387798,0.0011184524,0.023023259,0.8370785,3
0.037750337,0.00029859057,0.09238243,0.86956865,3
0.013066127,0.0005260988,0.8989802,0.08742763,2
0.25848603,0.000526017,0.20783897,0.53314894,0
0.031178096,0.014102109,0.051518355,0.90320146,3
0.02049093,0.0019585483,0.029828124,0.9477224,3
0.08425481,0.0011583626,0.10866476,0.8059221,3
0.044639792,0.0006651354,0.17999274,0.77470237,0
0.117626585,0.00034605383,0.08684584,0.79518145,3
0.08040873,0.0024683168,0.10778945,0.8093335,2
0.7045792,0.00033488017,0.25827542,0.036810543,0
0.07822171,0.00092499494,0.1007554,0.82009786,3
0.059516594,0.00021723041,0.025895549,0.9143706,3
0.10548516,0.012823342,0.6979079,0.1837836,2
0.1556143,0.00082124036,0.5646648,0.27889964,2
0.16419193,0.0004586464,0.33597106,0.49937838,2
0.05014683,0.00015139829,0.9179356,0.03176616,2
0.029387921,0.030918198,0.19271526,0.74697864,3
0.36118054,0.0044283853,0.25192705,0.38246402,2
0.09337908,0.001467319,0.10383471,0.80131894,3
0.7269413,0.00045852264,0.06963926,0.2029609,0
0.3066476,0.00053870893,0.43143415,0.2613795,2
0.016089855,0.0015624573,0.011910338,0.97043735,3
0.04679939,0.014565925,0.1258991,0.81273556,3
0.21681559,0.00094489934,0.3602677,0.4219718,2
0.05224234,0.0014635592,0.03906782,0.90722626,3
0.11119617,0.0008004692,0.05071287,0.83729047,0
0.01713734,0.00023755792,0.8913887,0.091236405,2
0.08554583,0.0022975877,0.03657387,0.87558275,3
0.06467064,0.00034697406,0.11683427,0.81814814,3
0.18794861,0.04126955,0.28033593,0.49044594,2
0.3367191,0.0044137673,0.028657058,0.6302101,3
0.03046126,0.0031244156,0.019530896,0.94688344,3
0.16254468,0.0015733145,0.10572904,0.73015296,2
0.08192051,0.015362836,0.57825404,0.3244626,0
0.46136156,0.00051167124,0.12702425,0.41110247,3
0.21883188,0.00066136284,0.4029341,0.3775727,3
0.03439351,0.00015439936,0.021876095,0.94357604,3
0.29001933,0.00045031335,0.34772632,0.36180404,2
0.015741218,0.00031839265,0.10325457,0.8806858,3
0.023430847,0.00038692285,0.006833611,0.9693486,3
0.049683437,0.0035737215,0.021105263,0.92563754,3
0.027744891,0.00033806078,0.027844666,0.94407237,2
0.1681197,0.002336067,0.102836885,0.72670734,3
0.03414234,0.02325645,0.016172184,0.926429,3
0.032923482,0.000622327,0.020579865,0.9458743,3
0.13423175,0.0003662003,0.0548476,0.81055444,3
0.46882606,0.0005062295,0.14748998,0.38317776,0
0.031863794,0.0012682279,0.028343387,0.9385246,3
0.15767096,0.10295843,0.36729214,0.3720785,2
0.05007009,0.0001551394,0.044219177,0.9055556,3
0.7440978,0.008708291,0.13180393,0.115389965,3
0.044906177,0.00028099664,0.49845862,0.4563542,3
0.40118438,0.0003318706,0.14263552,0.45584825,0
0.11314836,0.0005713215,0.09054061,0.79573965,0
0.22266966,0.0006953474,0.058125164,0.71850985,3
0.17879134,0.0201331,0.051487993,0.74958754,0
0.7608207,0.00019647015,0.01603115,0.22295174,0
0.035591137,0.00055559736,0.024575116,0.9392782,3
0.10984217,0.0014344509,0.114352524,0.7743709,3
0.75829035,0.00040661189,0.17045322,0.07084986,0
0.1265492,0.0005234798,0.21578999,0.65713733,0
0.65398675,0.0025453886,0.18233089,0.16113693,2
0.032097887,0.00037535158,0.05427992,0.91324687,3
0.0153559875,0.00041223713,0.43066868,0.5535631,2
0.5693592,0.000629454,0.3037836,0.12622778,0
0.017095681,0.00047081837,0.0059437635,0.9764897,3
0.44515848,0.008225279,0.27261955,0.27399668,0
0.2623741,0.00082960434,0.24011272,0.49668363,0
0.0093090655,6.0188217e-05,0.005605747,0.985025,3
0.2659897,0.0005670477,0.6550368,0.07840642,2
0.122724675,0.024310356,0.31583717,0.5371278,3
0.027550202,0.00025152255,0.60390466,0.36829364,2
0.13671441,0.0030501357,0.5575728,0.30266267,2
0.0189288,0.00021299244,0.95872575,0.02213241,2
0.674289,0.00055973197,0.083390124,0.24176118,0
0.021787675,0.0002476371,0.013893316,0.9640714,3
0.20578817,0.00054308545,0.70009226,0.093576565,2
0.6299112,0.00039158275,0.24784382,0.12185344,2
0.0734967,0.00037078458,0.10257058,0.82356197,3
0.040521402,0.00032726146,0.91552,0.043631315,2
0.03278979,0.0014778808,0.06611295,0.8996194,3
0.07447322,0.00031717305,0.8843092,0.04090046,2
0.33648187,0.0014465429,0.09454716,0.56752443,3
0.03044763,0.0028789681,0.5219254,0.44474798,2
0.18856947,0.009376991,0.6625934,0.13946016,0
0.007556597,0.00013558811,0.015606267,0.9767015,3
0.4873656,0.014853548,0.3378464,0.1599345,3
0.040404774,0.0002834662,0.83267736,0.12663439,2
0.19346403,0.0008779601,0.3988235,0.40683457,2
