target,prediction_1.0,prediction_2.0,prediction_121.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.030257979208631505,0.9421621398490706,0.027579880942297946
1,0.030257979208631505,0.9421621398490706,0.027579880942297946
1,0.030257979208631505,0.9421621398490706,0.027579880942297946
1,0.030257979208631505,0.9421621398490706,0.027579880942297946
1,0.00872093023255814,0.3570066689466484,0.6342724008207934
1,0.030257979208631505,0.9421621398490706,0.027579880942297946
1,0.030257979208631505,0.9421621398490706,0.027579880942297946
1,0.005813953488372093,0.11649709302325581,0.8776889534883721
1,0.030257979208631505,0.9421621398490706,0.027579880942297946
1,0.011904761904761904,0.23229166666666667,0.7558035714285714
1,0.030257979208631505,0.9421621398490706,0.027579880942297946
1,0.030257979208631505,0.9421621398490706,0.027579880942297946
2,0.012099308610936518,0.47862829056827005,0.5092724008207934
2,0.0,0.003125,0.996875
2,0.0,0.003125,0.996875
2,0.0,0.003125,0.996875
2,0.02397262408606708,0.5800309423040563,0.3959964336098766
2,0.0,0.003125,0.996875
2,0.005813953488372093,0.11649709302325581,0.8776889534883721
2,0.0,0.003125,0.996875
2,0.0,0.003125,0.996875
2,0.00872093023255814,0.3570066689466484,0.6342724008207934
2,0.018158670597694986,0.4666588492808005,0.5151824801215045
2,0.0,0.003125,0.996875
2,0.0,0.003125,0.996875
