target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
2,0.6139456346061708,1.5616089260655187e-05,0.2450444963316501,0.1409942529729185
0,0.19631191505743684,0.004367927649680625,0.5872110952546461,0.2121090620382364
2,0.01045020528141652,0.0013128882693230059,0.6961284326342204,0.29210847381503996
2,0.025909079132036505,0.0017391049949140574,0.7049148727124818,0.2674369431605676
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.0234983308428755,0.0002906497201245846,0.014674441004065885,0.9615365784329339
3,0.2786468400028875,0.0009728841734336958,0.022632128086751285,0.6977481477369275
0,0.2178213087404786,0.02403917992286107,0.2004716971187264,0.5576678142179339
2,0.20348304867490094,0.006988845269857403,0.5446692070803572,0.24485889897488455
0,0.14638987973418835,0.02330759076725602,0.39698826296448375,0.43331426653407173
3,0.15583411291258698,0.021159986405651966,0.32906028763284995,0.4939456130489112
3,0.06201093654180522,0.0021917454152875753,0.07112456329542159,0.8646727547474857
3,0.06475608934859321,0.0019488373139082214,0.2451079973828166,0.6881870759546819
2,0.028293872077033905,9.199566595263866e-05,0.8882627832351421,0.0833513490218713
0,0.13116882124977988,0.007730524931507137,0.20208329248175186,0.6590173613369611
3,0.1332859410121963,0.0036187222940648744,0.02227862792740388,0.8408167087663349
3,0.0493903635178509,0.0009292208796903109,0.021988890289309934,0.9276915253131488
3,0.14841005221108916,0.005005892727807077,0.032300569227563095,0.8142834858335407
0,0.0935532405776523,0.002282314256176017,0.14876504490751843,0.7553994002586532
3,0.11097112141811116,0.0005245851377260719,0.20017801737487953,0.6883262760692832
2,0.20028583540795789,0.014379809397582587,0.10926484577683222,0.6760695094176272
0,0.5002797478019797,4.674570969626307e-08,0.4792695338925048,0.02045067155980577
3,0.05783097153086575,0.0010389443895775993,0.06731005776295995,0.8738200263165966
3,0.05207455267206944,0.00016663341265159146,0.023996249333883654,0.9237625645813953
2,0.18121902926332842,0.0024215828039766316,0.5311398137293444,0.2852195742033504
2,0.05777622554109136,0.004228447585265771,0.13415945042963232,0.8038358764440104
2,0.27172643017258896,0.013319155610943495,0.21852499010405038,0.4964294241124172
2,0.1097248945303467,6.125091174052226e-05,0.8426956121023479,0.04751824245556502
3,0.21866714449762265,0.02538070159803979,0.21398161162557486,0.5419705422787627
2,0.129272862052158,0.009024604321689018,0.14963412615906693,0.7120684074670861
3,0.203652862733655,0.015532126777398925,0.11957383152478886,0.6612411789641572
0,0.5628723819903126,0.0015079201877856686,0.12542588134699598,0.3101938164749056
2,0.619230416127474,0.0004826974347518524,0.13318789824778038,0.2470989881899938
3,0.0950401280393186,0.0012100824535702089,0.008524651973535597,0.8952251375335757
3,0.17209343585033904,0.008483733277556759,0.06183140342947755,0.7575914274426268
2,0.1528568989729637,0.0039003167995162527,0.4737050577739252,0.3695377264535947
3,0.3326248969184976,0.0038258140335113277,0.08366396628053603,0.5798853227674551
0,0.1545490222135452,0.006102219704376801,0.043402389302821344,0.7959463687792567
2,0.07874228525469511,9.374269158765102e-06,0.8980058758983439,0.023242464577802286
3,0.14887676995802085,0.005054674418214144,0.032661652030040116,0.8134069035937248
3,0.10249890060100418,0.006371827240008269,0.14486303598656125,0.7462662361724263
2,0.10210435991922065,0.003282460551351369,0.15643193662615515,0.7381812429032729
3,0.12269995212446062,0.004273877721963525,0.04092192029978104,0.8321042498537948
