target,prediction_1.0,prediction_2.0,prediction_121.0
0,0.9996355114070629,0.0003564495324505305,8.03906048645768e-06
0,0.999997133710858,2.8530502139495345e-06,1.3238928218056819e-08
0,0.99965562797443,0.0003357935441456843,8.578481424321293e-06
0,0.9999230944306021,7.596581859938486e-05,9.397507983919531e-07
0,0.9990397021250372,0.0009298965065946509,3.0401368368093386e-05
0,0.9999077175550931,9.090002139364722e-05,1.3824235132646113e-06
0,0.99986188114457,0.00013608394446784546,2.0349109622229864e-06
0,0.9995187039389581,0.00046842246952281524,1.2873591519102832e-05
0,0.99987245206145,0.0001254796327710502,2.068305778975969e-06
0,0.9746114504305354,0.023650489670361673,0.001738059899102976
0,0.9999526430478708,4.691556736484441e-05,4.413847644896748e-07
0,0.999847296361757,0.00015039473211772456,2.3089061254228208e-06
1,0.12686987444505995,0.36596906476800506,0.507161060786935
1,0.28789596301128956,0.48274277972212365,0.22936125726658685
1,0.364538408699649,0.47003407458131014,0.16542751671904077
1,0.19906104947449949,0.4550716966035514,0.34586725392194917
1,0.09734200230025866,0.3141131298384053,0.588544867861336
1,0.2835767163552265,0.48144835059334384,0.23497493305142972
1,0.2631212484509286,0.4800730012121915,0.25680575033687997
1,0.04617731251083327,0.20297177970302918,0.7508509077861376
1,0.3378054519653466,0.4753349073374634,0.18685964069719005
1,0.10899445206592222,0.3343297629707302,0.5566757849633476
1,0.28545622218446914,0.4827663582756917,0.23177741953983919
1,0.30355562657258306,0.4812057612088021,0.21523861221861473
2,0.23460124106403368,0.464405311940132,0.3009934469958343
2,0.027788819998415967,0.14091690823171124,0.8312942717698728
2,0.02519469425744661,0.12995797146208693,0.8448473342804663
2,0.00045600216106654644,0.007375739806717709,0.9921682580322156
2,0.20711432364608956,0.4477500364428097,0.3451356399111007
2,0.001806786264361165,0.019423056399952215,0.9787701573356865
2,0.04903818881701302,0.21713498899832584,0.733826822184661
2,0.0010920702348828715,0.014037460454370902,0.9848704693107462
2,0.006294654934571543,0.047426459287067284,0.9462788857783613
2,0.07070121182243888,0.2660204670887727,0.6632783210887884
2,0.1190166589951954,0.3433210958871923,0.5376622451176123
2,0.0037993205573525713,0.035256388482432066,0.9609442909602153
2,0.004820370222489853,0.041981995932130686,0.9531976338453794
