target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
2,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
0,0.16718414758363387,0.004932412690543947,0.5841780166580974,0.24370542306772458
2,0.02721088980901148,0.03400994034563868,0.7338516203123835,0.20492754953296635
2,0.058899000836707245,0.0025234887692465466,0.8269335109094293,0.11164399948461667
2,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.0832011647043199,0.0036646966260620284,0.03966787729149597,0.8734662613781224
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
0,0.3100573215696366,0.01154856641588145,0.27932108361603225,0.3990730283984497
2,0.1454179227261385,0.00571459045749458,0.5949225223391447,0.2539449644772224
0,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.27633215953854207,0.018719763227795266,0.31937744945563545,0.3855706277780273
3,0.16771906616443696,0.0024227313231560002,0.07206797324154715,0.7577902292708599
3,0.1413534336833299,0.01753760482237608,0.18890758934906066,0.6522013721452335
2,0.02707480106833022,0.03569661210450308,0.7295700847015387,0.20765850212562806
0,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.15035818753328872,0.0047395555802694595,0.08857065390939903,0.7563316029770426
0,0.1371638621862283,0.01858486226501912,0.18934491662003008,0.6549063589287226
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
2,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
0,0.700512311200963,0.0018851840223379692,0.13683757878482566,0.1607649259918737
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.08649096262135546,0.0036376827892740933,0.0391684454707847,0.870702909118586
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.21947396296063904,0.02525021005266576,0.29808165230818545,0.4571941746785096
2,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
2,0.14715649196040284,0.004363576965603195,0.6267970711138394,0.22168285996015444
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
